Ni_pred,Ni_real,Lon,Lan
1.155117219,0.966983846,128.0863056,37.26052778
3.25795392,3.749268754,128.8619722,37.37872222
0.997329093,1.430311247,127.4795,37.41522222
1.265432333,1.064710737,127.7323889,37.43233333
1.432504066,1.196948189,128.8641389,37.28344444
3.118270815,3.494384096,127.7955278,37.52247222
1.746922514,1.415853163,128.0752222,37.82427778
2.310556486,2.90526037,127.7814444,37.42580556
1.49184867,0.182321557,128.8549167,37.46772222
1.146531548,0.470003629,127.3997222,37.7945
1.938010309,1.665818246,127.3029444,37.16638889
1.41609208,1.193922468,128.8077778,37.12769444
1.999541883,1.512927012,127.30525,37.17477778
2.033522432,1.74745921,127.47375,37.4195
1.314943753,1.463255402,127.7224444,37.43913889
2.292687004,1.572773928,127.7230556,37.43555556
2.545468913,3.622472522,128.0788889,37.82927778
1.705566525,0,128.83775,37.29138889
1.42612607,1.068153081,127.76575,37.42411111
1.810709688,2.208274414,128.0995833,37.79836111
2.027177102,1.495148766,128.8765556,37.39702778
1.540602563,0.662687973,128.8588611,37.46755556
1.578407726,0,128.79725,37.12558333
3.386977047,3.517497837,128.7880556,37.37336111
3.09580986,3.335769576,128.8740278,37.39438889
2.962369882,0.867100488,127.3752222,37.79727778
1.730494335,3.422632662,127.771,37.42508333
2.115649616,3.194992884,127.7683056,37.538
3.127319219,3.369706715,128.0798333,37.82875
2.392065607,2.834976495,127.7583056,37.51461111
2.006598738,1.819698838,129.1505,37.10705556
1.762145909,1.269760545,127.4897778,37.79927778
2.607384384,3.064791809,128.2731389,37.37722222
1.946022018,1.638996715,127.5071111,37.81172222
1.323875541,1.483874689,127.3987222,37.79616667
3.414315601,3.221671912,127.4896389,37.79708333
1.987348928,1.111857515,127.7695278,37.42544444
3.525136085,1.226712291,127.7695833,37.42563889
1.864009607,0.277631737,127.3962222,37.79347222
1.47239443,1.481604541,127.5035278,37.73483333
1.545075186,1.324418957,127.4761389,37.41775
2.893286289,3.038312721,127.7885556,37.52572222
1.311978724,0.364643114,127.7884167,37.52988889
1.793791272,1.601405741,128.0831111,37.82566667
1.866994874,0.405465108,128.8041111,37.12547222
2.93503372,2.461296784,127.7810556,37.51197222
2.453310885,3.346389145,128.08975,37.82202778
2.651058496,2.803360381,127.7565833,37.51863889
1.920965316,2.1102132,128.0995833,37.79836111
1.750472289,2.422144328,127.7777222,37.42552778
0.932718131,0.246860078,128.8199167,37.46822222
1.494812777,1.386294361,127.4975556,37.73594444
2.021543343,2.089391873,129.1545278,37.11141667
2.534920929,3.2820384,128.8703611,37.40441667
3.282589706,3.128075461,127.4923056,37.80063889
1.496881343,1.355835154,127.4932222,37.80030556
1.510693389,0.943905899,128.2760556,37.37688889
1.858573683,3.241419789,127.7797222,37.42547222
1.182623394,0,127.3974722,37.79422222
1.64550023,1.821318271,127.7671389,37.42602778
2.20872154,3.500741012,128.2734167,37.38461111
2.485209536,1.078409581,127.4938611,37.73797222
0.896141349,2.296567021,128.8501389,37.46983333
1.975444781,1.793424749,129.1254444,37.1035
1.508458112,0.262364264,127.4801944,37.42113889
1.467631097,0.636576829,128.7945556,37.12388889
1.374799127,2.710048204,128.2731111,37.37925
3.111479963,3.681854839,126.8898611,37.18247222
1.922401892,1.504077397,127.7238056,37.43822222
3.020946446,2.703372612,126.8958889,37.18394444
2.443908237,3.103240481,128.7838889,37.37291667
1.651651941,0,127.4919444,37.73977778
3.297134589,2.827313622,126.8938889,37.18305556
1.717202198,1.178654996,128.2728056,37.37972222
3.050638512,3.643620548,128.8742222,37.39741667
2.640882068,3.208017082,127.7668611,37.51102778
3.414613272,2.970414466,128.79025,37.37416667
1.238712096,1.286474026,128.8596944,37.46927778
1.177389907,1.147402453,128.8077778,37.12769444
1.679718157,1.526056303,129.1556667,37.11197222
1.494438435,0,128.7962778,37.12538889
2.492296302,3.191710157,128.8703611,37.40441667
2.531495684,3.3127304,127.7948889,37.52236111
3.071054199,3.582685258,127.7576944,37.51461111
1.713866351,2.275213896,129.1504444,37.10702778
1.313178711,1.545432582,128.8532778,37.41186111
1.972455726,2.373975089,129.1540278,37.1115
2.303383294,3.357593744,129.13025,37.10463889
3.071906892,3.256942026,128.7992778,37.373
2.383883972,1.761300262,128.0837222,37.82397222
1.029629795,0.963174318,127.5074722,37.71191667
1.321443512,1.720979287,127.4815278,37.42163889
1.63341209,1.324418957,127.7677778,37.51102778
1.474488524,0,127.7884444,37.52875
1.149924998,1.313723668,127.7236667,37.43527778
2.806563542,3.17262244,128.7755833,37.37211111
2.22152378,3.057297629,128.8629444,37.28169444
1.534955184,0.524728529,127.4821944,37.42294444
1.090756815,0.620576488,128.8700278,37.38755556
2.036800131,1.2753628,128.8110833,37.13130556
3.156217991,3.370050653,127.7560278,37.51802778
2.362179296,2.00148,129.1320556,37.10427778
2.532812941,3.530176763,128.7869722,37.37402778
1.374471772,0.936093359,127.40125,37.80230556
1.479993934,1.492904096,127.3986111,37.79616667
2.062213953,3.523415014,128.7896389,37.37375
1.724047719,1.166270937,128.0983056,37.79752778
2.161240535,2.422144328,127.4846111,37.7985
2.464241533,2.837322537,128.7874722,37.37327778
2.181226339,3.21164978,127.7821667,37.42827778
1.235538305,0.463734016,128.789,37.11986111
2.616176609,3.46260601,128.7878056,37.37408333
1.258393813,1.238374231,127.5000556,37.73572222
3.170807183,3.416742593,129.1595278,37.11927778
1.566255234,1.355835154,128.8093333,37.12919444
0.784910149,0,127.7256389,37.44277778
3.222215617,3.210843653,126.8868889,37.18225
1.574389623,0.322083499,128.7864722,37.12983333
1.538937298,0.982078472,127.3961389,37.79086111
1.454016876,0.412109651,128.8640556,37.28355556
2.394116803,2.513656063,129.1286944,37.10702778
1.554865878,1.432700734,127.4016111,37.80152778
2.650567564,3.000719815,127.7661667,37.51152778
1.786735756,1.332366019,128.8596111,37.28055556
3.289065557,3.363149314,127.7585278,37.51447222
1.896466902,3.433987204,127.7651944,37.41116667
2.28782786,3.261935314,128.8703611,37.40297222
1.076503398,1.935859813,127.4791389,37.41616667
1.445153931,1.105256831,127.77075,37.42508333
1.639986417,1.979621206,128.8534167,37.28116667
1.461558031,1.58514522,127.7247222,37.43388889
1.080812385,1.515127233,128.8536944,37.46783333
1.321910963,0,128.0961944,37.28141667
2.830421266,3.498021566,128.8746111,37.39563889
1.75734166,1.62924054,128.8589722,37.46836111
2.041062736,1.406096988,127.7804722,37.51227778
2.556273152,3.680847282,128.8750833,37.39713889
3.134980022,2.975529566,127.7631389,37.51244444
1.242030429,1.229640551,127.4895556,37.79855556
2.33757393,1.578978705,127.4009167,37.79925
1.721209728,1.646733697,129.1559167,37.11233333
1.694770267,1.446918983,127.4795278,37.41547222
0.932620208,0.947789399,129.1628333,37.12683333
1.350666464,1.047318994,127.4998333,37.73480556
3.207275536,3.895080285,126.8961389,37.18447222
1.440950628,0,128.2742222,37.36986111
3.174620911,3.235929579,128.0796944,37.82855556
2.537734808,2.990217093,127.77975,37.42544444
2.172428368,3.61361697,128.8613056,37.42530556
1.974040794,1.252762968,127.2974167,37.17205556
1.997600311,0.792992516,128.0933056,37.28222222
2.293109245,1.925707442,129.1557222,37.11155556
2.863643237,3.784189634,128.86375,37.28169444
2.655624472,3.560477739,129.1004444,37.11330556
1.412424838,1.891604804,127.4784444,37.41805556
3.426134713,3.11927646,128.7895833,37.37413889
1.687930632,2.00148,128.09875,37.79769444
1.51841601,2.037316615,126.8864722,37.18175
2.128652659,1.640936579,127.7684167,37.51102778
2.216833834,0,128.8543889,37.46769444
1.080812385,1.693779061,128.8536944,37.46783333
2.188309081,3.897518319,129.1113056,37.10536111
1.383721305,0.470003629,128.0891389,37.27913889
1.799514218,1.098612289,127.3970833,37.79402778
1.91745905,1.098612289,129.1384167,37.10244444
2.399422256,1.17557333,127.3087778,37.16411111
3.104697559,3.850147602,127.4908056,37.79877778
1.971506241,1.593308531,128.0862222,37.82313889
1.83041794,3.222867846,127.7818889,37.42802778
1.510904701,1.410986974,127.5035278,37.73483333
2.95950379,3.642311818,128.0853889,37.82347222
2.527081902,3.131136911,128.2603056,37.36952778
1.738040584,1.954445052,127.4851944,37.42697222
1.884219118,1.373715579,128.8109722,37.13119444
2.374716413,3.995628589,128.0786944,37.829
2.688442714,3.015534901,127.7648889,37.51175
3.325934963,3.595392611,126.8911944,37.18247222
1.699632842,0.086177696,127.4788056,37.41652778
2.149227713,1.508511994,127.7620278,37.51244444
2.585064801,3.043092845,128.7851389,37.37280556
