Cd_pred,Cd_real,Lon,Lan
0.084019051,0.014888612,127.7621944,37.51230556
0.079973974,0.058268908,127.7672778,37.51072222
0.115596738,0.072320662,127.4937778,37.73905556
0.064846509,0.039220713,127.489,37.79925
0.082547946,0.024692613,127.4805833,37.414
0.134711433,0.135404637,128.7962778,37.12538889
0.110003447,0.029558802,127.5054444,37.73458333
0.206462969,0.090754363,127.5018333,37.73397222
0.376737828,0.415415439,129.1545278,37.11141667
0.079837711,0.034401427,127.4800833,37.41955556
0.094418591,0.039220713,127.78925,37.52619444
0.387926887,0.288931292,127.7876667,37.42458333
0.119108726,0.108854405,127.7580278,37.51522222
0.292172096,0.402126207,127.7756389,37.42527778
0.149382366,0.086177696,126.8805278,37.18625
0.304761932,0.720275848,127.7313889,37.43777778
0.089923682,0.034401427,128.0819444,37.82755556
0.170880219,0.21913553,129.1514722,37.10847222
0.340095607,0.09531018,128.8109444,37.13008333
0.084997931,0.053540767,127.4808611,37.42022222
0.284735634,0.460584407,127.7660556,37.42522222
0.174344646,0.108854405,128.0798333,37.82875
0.118887565,0.104360015,127.3961389,37.79086111
0.139643537,0.21511138,127.7948889,37.52236111
0.135911349,0.194744077,127.396,37.76691667
0.199366519,0.044016885,128.8600556,37.46972222
0.315505801,0.250758718,127.7237222,37.435
0.149560466,0,128.0923333,37.27355556
0.080446286,0.053540767,127.7793889,37.42547222
0.320838543,0.250758718,128.8109722,37.13119444
0.179067569,0.131028262,128.0829444,37.27169444
0.127416848,0.076961041,128.1003611,37.79855556
0.146692609,0.09531018,127.7600556,37.51388889
0.073276522,0.039220713,127.7581389,37.51527778
0.111324294,0.09531018,127.4009167,37.79858333
0.086681144,0.108854405,127.4975556,37.73594444
0.114984082,0.157003749,128.8742222,37.39741667
0.197642824,0.053540767,128.8549722,37.28216667
0.374829872,0.09531018,128.8635278,37.28330556
0.265288062,0.009950331,128.8465833,37.28116667
0.132278591,0.048790164,128.8703611,37.39255556
0.203831798,0.122217633,127.7814444,37.42580556
0.119809758,0.207014169,128.0786944,37.829
0.169822874,0.104360015,128.8501389,37.46913889
0.08968278,0.072320662,128.8532778,37.41186111
0.311730819,0.322083499,128.8077778,37.12769444
0.257064369,0.117783036,128.0848056,37.25452778
0.08498346,0.157003749,128.8619722,37.37872222
0.118691289,0.122217633,128.08275,37.82625
0.088650587,0.090754363,128.7928333,37.37488889
0.230141335,0.19062036,128.0958056,37.28194444
0.345089506,0.048790164,129.1559167,37.11233333
0.410065867,0.371563556,127.7224444,37.43913889
0.084092224,0.014888612,127.7559167,37.52652778
0.223746575,0.086177696,128.8560556,37.46755556
0.371251504,0.029558802,128.2768889,37.35772222
0.187478621,0.405465108,127.3068889,37.16411111
0.304185338,0.090754363,129.157,37.11594444
0.314975464,0.405465108,128.2739167,37.38430556
0.21637034,0.157003749,128.8078056,37.12691667
0.12802043,0.322083499,127.7612222,37.51327778
0.092020923,0.104360015,128.8729444,37.39561111
0.08642581,0.086177696,127.7319167,37.43319444
0.087389716,0.09531018,127.4003611,37.79911111
0.234184191,0.135404637,128.0855278,37.24858333
0.489924283,0.864997437,127.3133611,37.15494444
0.122385359,0.039220713,128.8607778,37.43966667
0.155647674,0.099845335,128.8526667,37.46827778
0.083547642,0.086177696,128.8586389,37.46788889
0.161016522,0.385262401,128.09,37.82252778
0.112714976,0.034401427,127.4885556,37.42077778
0.078743564,0.048790164,127.4888889,37.42625
0.084109026,0.178146185,128.8016111,37.37666667
0.091937639,0.160416721,127.7884167,37.52988889
0.093152811,0.09531018,126.8645833,37.16527778
0.098042131,0.135404637,128.8507778,37.46808333
0.174995655,0.113328685,127.7560278,37.51802778
0.368000018,0.2390169,129.15675,37.11433333
0.135222765,0.152721087,128.0796944,37.82855556
0.143662994,0.108854405,128.0831389,37.82586111
0.084086429,0.117783036,126.8938889,37.18305556
0.376234913,0.165514438,129.1445,37.10405556
0.14785284,0.104360015,128.7850278,37.37327778
0.212721681,0.262364264,127.7648889,37.51175
0.089738862,0.144100344,128.0909444,37.28027778
0.137148042,0.072320662,127.4017222,37.80188889
0.164971291,0.173953307,128.0901111,37.28002778
0.162178483,0.258510695,127.4932222,37.80030556
0.258367466,0.21913553,128.0932222,37.2805
0.132496327,0.165514438,128.2751111,37.36833333
0.103861124,0.131028262,127.4019722,37.80044444
0.111504763,0.076961041,127.7231389,37.43391667
0.1431917,0.067658648,127.78825,37.52377778
0.219434803,0.062974799,128.2739444,37.38430556
0.080201375,0.044016885,127.4986667,37.80325
0.490976652,0.039220713,127.7685,37.42641667
0.12408492,0.067658648,128.8543889,37.46769444
0.106835466,0.086177696,128.8594444,37.46894444
0.082978852,0.076961041,128.7930556,37.37344444
0.074950213,0.131028262,126.8865278,37.18163889
0.292751295,0.072320662,128.8636389,37.28261111
0.089707058,0.104360015,127.3965278,37.79316667
0.184211354,0.292669614,126.8886389,37.18097222
0.070647322,0.004987542,127.4856389,37.79847222
0.234700602,0.169742775,128.8697222,37.40541667
0.200289088,0.090754363,128.7981944,37.12652778
0.153025857,0.139761942,128.0831667,37.82483333
0.10841073,0.086177696,128.8560556,37.46752778
0.146924675,0.081579987,128.0789444,37.82888889
0.085515519,0.048790164,127.7813889,37.42736111
0.070995428,0.141499562,127.3964444,37.79744444
0.094677651,0.039220713,128.8704722,37.40469444
0.248182076,0.072320662,127.5002778,37.73480556
0.279661257,0.039220713,128.8596111,37.28055556
0.219939548,0.039220713,128.8108611,37.1315
0.272335116,0.014888612,128.7893611,37.37338889
0.214649003,0.579418415,127.77975,37.42544444
0.222204217,0.081579987,127.4996111,37.73522222
0.105378207,0.152721087,127.7273889,37.4335
0.097773454,0.048790164,127.4794167,37.42011111
0.340151053,0.048790164,127.2989167,37.17247222
0.39580005,0.300104592,128.8587222,37.27702778
0.110375955,0.086177696,128.8576389,37.467
0.156178302,0.081579987,127.7876944,37.53027778
0.276557582,0.009950331,128.0953056,37.28197222
0.239183155,0.2390169,128.8071944,37.12580556
0.27406241,0.072320662,128.2758056,37.36747222
0.221191903,0.463734016,128.8082222,37.12927778
0.105458152,0.09531018,127.4776389,37.41855556
0.149370458,0.044016885,127.4019444,37.80002778
0.311297989,0.405465108,128.7925556,37.37411111
0.074553348,0.152721087,128.0892222,37.27961111
0.12636645,0.198850859,127.7612222,37.53675
0.049960587,0.067658648,127.4850278,37.79997222
0.187075826,0.117783036,126.89325,37.18297222
0.11182822,0.081579987,127.7236667,37.43461111
0.069782606,0.039220713,128.7978889,37.12644444
0.150622553,0.039220713,128.8601667,37.46694444
0.094061754,0.029558802,128.8663611,37.40719444
0.183052468,0.148420005,128.0852222,37.82363889
0.103272583,0.182321557,127.7263889,37.43341667
0.069002574,0.009950331,127.4878611,37.79886111
0.182547137,0.258510695,128.7945556,37.12388889
0.062749795,0.058268908,127.7812778,37.51172222
0.650339369,0.485507816,129.1113056,37.10536111
0.105957833,0.104360015,127.40125,37.80230556
0.08467342,0.104360015,127.4795,37.41522222
0.125273862,0.099845335,128.0818889,37.81338889
0.429026333,0.246860078,128.8561389,37.28072222
0.121257642,0.113328685,128.7896389,37.37375
0.10808317,0.144100344,127.75825,37.51630556
0.106619966,0.086177696,127.4801111,37.41452778
0.081369996,0.139761942,128.0823611,37.82713889
0.184911441,0.090754363,127.3991111,37.79713889
0.101321557,0.104360015,127.4776389,37.41855556
0.142915301,0.31481074,127.3032222,37.17372222
0.143021484,0.048790164,126.8895556,37.18202778
0.114294883,0.103458708,127.4017222,37.80122222
0.104610872,0.086177696,128.8560556,37.46752778
0.363426679,0.590560592,127.3018889,37.17241667
0.127423969,0.113328685,128.0840833,37.82419444
0.111936171,0.161268148,127.7885556,37.52572222
0.358867046,0.19062036,128.0933056,37.28222222
0.090156032,0.122217633,128.0791667,37.82913889
0.094404681,0.081579987,127.4950278,37.43005556
0.143772128,0.198850859,126.8908889,37.18236111
