As_pred,As_real,Lon,Lan
0.082799444,0.418710335,128.8083889,37.12816667
0.737689883,0.207014169,127.4850556,37.79880556
0.527717324,1.244154594,127.2990833,37.17125
1.112183579,1.564440547,127.7818056,37.42788889
1.081459159,0.943905899,127.4885556,37.42077778
0.995054555,0.3074847,126.8906944,37.18194444
1.506393649,1.244154594,127.3045833,37.17505556
1.25873428,1.987874348,127.7231389,37.43391667
0.763508101,0.207014169,127.5123889,37.81344444
0.576815728,0.3074847,127.4853611,37.79977778
1.897303774,1.735189118,127.7558611,37.51827778
1.496855572,0.841567186,127.4996111,37.73522222
0.912521859,0.802001585,128.1002222,37.82172222
1.089620545,0.576613364,127.7895556,37.52702778
0.747753829,0.792992516,127.7581667,37.51544444
0.471569668,0.207014169,129.1574722,37.114
0.840716166,1.244154594,127.40125,37.80230556
0.63632585,0.518793793,128.7732222,37.37266667
0.787276893,0.565313809,128.2742222,37.36986111
0.118951421,0.173953307,127.7684722,37.51105556
1.855172886,1.266947603,128.8599722,37.47019444
1.811177953,0.343589704,128.8549167,37.46772222
0.815419197,0.862889955,127.4908889,37.74341667
0.589899861,0.90016135,127.4793889,37.41588889
0.207945331,0.500775288,127.7804722,37.51227778
0.967796702,0.951657876,127.4931667,37.79955556
1.066174569,0.58221562,128.8546111,37.28277778
1.215862866,1.368639426,127.4956667,37.73733333
0.773827822,0.947789399,129.1445,37.10405556
1.592184522,1.713797928,128.0976944,37.28108333
0.57710361,0.451075619,127.793,37.52327778
0.882241293,0.904218151,128.1003611,37.79855556
0.709404837,0.300104592,128.8595278,37.46736111
1.082499805,0.31481074,128.8663611,37.40719444
1.157121706,1.043804052,127.7793889,37.42547222
1.503910254,1.729884066,128.0866944,37.82308333
0.824901114,0.841567186,127.3974722,37.79422222
1.020505867,0.615185639,127.51875,37.80594444
1.779741836,1.472472057,127.4056667,37.78602778
0.820038034,0.3074847,127.7953611,37.52255556
0.926539481,0.438254931,128.8711389,37.40102778
0.41838976,0.076961041,127.4873611,37.43013889
1.178105923,0.576613364,128.2730556,37.38047222
0.630417782,0.231111721,126.8926944,37.18297222
0.91368545,1.078409581,128.85075,37.46786111
0.354875999,0.300104592,127.7949722,37.53147222
1.004340773,0.524728529,127.7810278,37.42663889
1.200091282,0.223143551,128.2732222,37.37652778
1.429251527,0.451075619,127.3025,37.17013889
0.819401224,0.3074847,127.3997222,37.7945
0.712156997,0.039220713,127.7681111,37.51086111
1.414522359,0.392042088,127.7398611,37.43327778
0.940876095,0.746687947,127.7635278,37.51233333
0.346483642,0.223143551,128.7907222,37.37461111
1.826475652,2.318458442,127.7731667,37.42516667
0.430308111,0.405465108,128.8764444,37.39794444
0.658351027,0.553885113,127.4818611,37.42211111
0.752065698,0.076961041,127.7675278,37.51122222
0.480349309,1.327075001,127.4022778,37.78288889
1.95234915,0.810930216,127.7585278,37.51369444
1.154571386,0.512823626,129.1504444,37.10702778
1.797282191,1.272565596,127.7562222,37.51922222
0.844549521,0.457424847,127.7813889,37.42736111
0.722479163,0.688134639,128.8082778,37.12736111
0.612131187,0.350656872,127.4789444,37.41863889
1.020205464,0.609765572,127.4912778,37.79886111
1.109800959,1.033184483,128.0920556,37.28025
1.533703386,1.386294361,127.4915833,37.80086111
1.524809342,0.854415328,129.1137778,37.11297222
0.736548743,0.904218151,126.8895556,37.18202778
1.438213685,0.223143551,127.3996111,37.79602778
1.282546051,0.39877612,127.4986944,37.73794444
0.757321504,0.438254931,127.7893333,37.52791667
0.964806786,1.667706821,128.7838889,37.37291667
0.715962985,0.604315967,127.4808889,37.41941667
0.952632036,0.858661619,128.7878056,37.37408333
0.797183398,0.553885113,126.8923611,37.18263889
0.973994953,0.875468737,127.4026667,37.78808333
2.166426105,2.616665639,128.8121111,37.13044444
2.443871833,2.543961413,127.7701944,37.42513889
1.069721544,0.548121409,127.5043889,37.73391667
0.944469926,0.806475866,126.8934444,37.18325
0.581428697,1.172482137,128.083,37.82608333
0.801604109,0.322083499,128.8703611,37.40297222
0.369927188,0.438254931,128.8700833,37.39588889
0.582204165,0.39877612,128.8673333,37.40652778
1.560869562,0.270027137,128.8588611,37.46755556
0.416508635,0.841567186,127.4910833,37.741
1.770971584,0.444685821,127.30525,37.17477778
0.268170202,0.21511138,127.4857778,37.79813889
0.594644984,0.31481074,128.7924444,37.37538889
0.352093401,0.494696242,126.8963611,37.18488889
