Cd_pred,Cd_real,Lon,Lan
0.138427195,0.104360015,127.4014167,37.7995
0.223449507,0.198850859,127.3047222,37.17327778
0.104540426,0.09531018,127.4794444,37.41569444
0.573469687,0.949725508,129.1320556,37.10427778
0.122805368,0.099845335,128.0858889,37.82330556
0.133305537,0.117783036,127.7273056,37.43311111
0.121441688,0.081579987,127.51875,37.80594444
0.056713913,0.004987542,127.4856389,37.79847222
0.128269854,0.126632651,126.8971667,37.18394444
0.33283509,0.329303747,126.8955,37.18361111
0.230108828,0.152721087,129.1588611,37.13138889
0.168567021,0.21107097,127.4906944,37.74222222
0.131572574,0.044016885,127.7822778,37.42841667
0.428561215,0.402126207,127.7813889,37.42736111
0.078856094,0.182321557,127.4986667,37.80325
0.34584998,0.182321557,127.7738611,37.425
0.490209177,0.579418415,127.7685,37.42641667
0.087527649,0.062974799,128.8596944,37.28036111
0.616699773,0.004987542,127.7240278,37.43666667
0.137186288,0.104360015,127.4000278,37.79825
0.396133811,0.647103242,127.77975,37.42544444
0.488313455,0.186479567,128.8641389,37.28344444
0.305868153,0.100749903,127.7876667,37.42458333
0.097122711,0.21511138,127.7579444,37.51425
0.132279337,0.09531018,127.4908889,37.74341667
0.381073877,0.104360015,128.8703611,37.40297222
0.172022791,0.126632651,128.0967778,37.79836111
0.104316882,0.108854405,128.8605278,37.40705556
0.077699728,0.090754363,128.8700278,37.38755556
0.106170776,0.104360015,128.8199167,37.46822222
0.24702936,0.067658648,128.0789444,37.82888889
0.039062742,0.160416721,127.7886111,37.52833333
0.065000231,0.058268908,128.7851389,37.37280556
0.179216244,0.090754363,127.4914444,37.74030556
0.041449329,0.194744077,128.7896389,37.37375
0.077158079,0.019802627,127.7643056,37.53761111
0.145874367,0.062974799,128.7637778,37.37172222
-0.017564831,0.072320662,127.793,37.52327778
0.124030622,0.182321557,127.7585278,37.51447222
-0.014408359,0.029558802,127.7885556,37.52572222
0.511400696,0.198850859,128.8077778,37.12769444
0.363248763,0.392042088,127.7695278,37.42544444
0.360813591,0.099845335,127.2974167,37.17205556
0.018927914,0.122217633,128.8703611,37.39255556
0.132406321,0.09531018,127.7884722,37.52919444
0.164200545,0.131028262,128.0796944,37.82855556
0.354112248,0.457424847,128.8075278,37.12675
0.025671998,0.058268908,127.7677778,37.51102778
0.357953679,0.408792898,128.819,37.12594444
0.183359322,0.09531018,128.8698333,37.39586111
0.090522736,0.288931292,127.7585278,37.51369444
0.121571852,0.062974799,127.5002778,37.73480556
0.18063082,0.014888612,128.7865556,37.37225
0.110964695,0.029558802,128.2741111,37.37477778
0.191584102,0.21913553,129.1534444,37.11119444
0.140351835,0.139761942,128.8588611,37.46755556
0.251055787,0.460584407,127.7748611,37.42527778
-0.051442988,0.135404637,128.8740278,37.39438889
0.072011744,0.139761942,128.7732222,37.37266667
0.051101287,0.058268908,127.7668056,37.51088889
0.160333288,0.099845335,128.0831389,37.82586111
0.103106115,0.034401427,128.7928333,37.37488889
0.172600133,0.086177696,128.8594444,37.46894444
-0.012685099,0.104360015,128.8704722,37.40469444
-0.016652296,0.086177696,127.7577778,37.51544444
0.065258302,0.113328685,128.7874167,37.37325
0.461702515,0.647103242,127.7667222,37.42141667
0.108474102,0.113328685,127.7640833,37.51241667
0.74685241,0.767790724,128.8553611,37.46786111
0.076035358,0.182321557,127.4041111,37.78591667
0.154149815,0.139761942,127.4808611,37.42022222
0.53831662,0.099845335,128.8464444,37.11238889
0.256295968,0.262364264,128.8605556,37.27997222
0.093770434,0.014888612,127.4986944,37.73794444
0.075772873,0.053540767,127.7884167,37.52988889
0.272936444,0.585005022,128.8057222,37.12619444
0.13142548,0.086177696,127.4915,37.74077778
0.258442686,0.113328685,127.3962222,37.79347222
0.13941158,0.169742775,128.0936111,37.28202778
0.320837964,0.034401427,127.7891111,37.52755556
0.542877379,0.951657876,129.1320556,37.10427778
0.217980211,0.194744077,127.7896111,37.52527778
0.146183263,0.19062036,126.8898611,37.18247222
0.590265851,0.004987542,127.7240278,37.43666667
0.351706571,0.231111721,127.3006111,37.17261111
0.303981736,0.09531018,128.0840833,37.82419444
0.181585946,0.169742775,127.7617222,37.51266667
0.180222226,0.004987542,128.8729444,37.39561111
0.217224384,0.076961041,128.0979722,37.79741667
0.218096284,0.270027137,128.8008056,37.12597222
0.065540959,0.044016885,127.4801944,37.42038889
