Ni_pred,Ni_real,Lon,Lan
1.272481219,0,127.4768333,37.41897222
3.051008336,3.2820384,127.7565556,37.52463889
2.215695225,0.336472237,127.4017222,37.80188889
1.21377221,1.437462648,128.8070278,37.12511111
1.00081644,1.075002423,127.7884444,37.52875
3.11161466,0.431782416,128.0936111,37.28202778
0.511958644,0.21511138,127.7635278,37.51233333
1.451121208,1.252762968,127.3133611,37.15494444
1.467568777,1.348073148,127.4898889,37.79825
2.332249167,3.269568939,128.8703611,37.40441667
0.719949598,1.340250423,127.4011944,37.80247222
1.514193059,1.791759469,127.7893333,37.52791667
0.833543693,1.068153081,128.8008056,37.12597222
1.079457729,0.672944473,127.4795278,37.41547222
2.553712,3.681854839,126.8868889,37.18225
2.58112731,2.714694744,127.7225,37.43911111
3.515228422,3.45946629,127.4923056,37.80063889
1.206195539,1.682688374,127.4931389,37.80075
2.25747481,1.773255998,126.8786667,37.18380556
0.057080492,1.560247668,127.5071111,37.81172222
2.998669367,2.865623588,127.7786111,37.42544444
1.096109801,0.565313809,127.4801111,37.41452778
1.008221755,0.982078472,127.47375,37.4195
2.281204945,3.095577609,129.1508611,37.10769444
2.631138302,0.048790164,128.0829444,37.27169444
2.191352406,2.567254391,128.2760556,37.37688889
0.3289137,0,127.3962222,37.79347222
0.333719376,0,127.7884167,37.52988889
1.470922911,1.178654996,128.8532778,37.41186111
0.891246636,1.223775432,127.7891111,37.52755556
-0.519941851,2.081938422,126.8803889,37.18611111
2.532275255,1.40854497,127.7313889,37.43777778
0.973709855,2.514465452,128.7874167,37.37325
0.659097318,1.124929597,128.8711389,37.40102778
0.45486627,0,127.4970278,37.73622222
3.480296946,3.746676553,128.8587222,37.27702778
0.040643863,1.061256502,128.8112222,37.12988889
1.621178017,0.97455964,#N/A,#N/A
2.820653236,3.198673118,128.8765556,37.39702778
3.36807787,0.867100488,127.3752222,37.79727778
2.896990268,2.877511642,127.7668056,37.51155556
2.131148076,0.470003629,127.7224444,37.43913889
3.795857228,4.192680463,129.1595278,37.11927778
2.400179436,3.908617212,127.7681111,37.51086111
2.446641937,0.698134722,127.4848056,37.79730556
1.474658787,1.556037136,127.7230556,37.43430556
1.157827448,1.648658626,127.7263889,37.43341667
1.447702708,1.818076778,128.8579444,37.46772222
2.826664087,3.128075461,127.4915833,37.80086111
2.536661055,1.16315081,128.0798056,37.82791667
0.808382862,1.381281819,127.4776389,37.41855556
1.648344224,2.112634509,128.8647778,37.28002778
0.463256587,1.223775432,128.8594444,37.46894444
2.361353283,2.941276088,129.1511944,37.10752778
1.395669534,0.810930216,127.4829444,37.42372222
3.635180717,3.492256113,128.87425,37.39725
2.674403467,2.422144328,127.771,37.42508333
1.153140765,1.512927012,128.7945833,37.12372222
3.328482852,3.18924102,128.7558611,37.36958333
1.685508334,1.324418957,127.4908889,37.74341667
3.068140204,1.646733697,129.1559167,37.11233333
3.684512249,3.194992884,127.7905,37.52405556
1.209095772,1.539015448,127.5054444,37.73458333
1.820833535,0.832909123,127.7583889,37.51419444
2.795623242,0,128.0909444,37.28027778
1.263530836,1.088561953,127.3964444,37.79744444
2.985315909,3.086486637,128.2738056,37.37472222
2.522737615,3.261168737,129.1320556,37.10427778
1.500411553,0.198850859,128.8109722,37.13119444
3.337669662,3.365570204,127.7562222,37.51922222
2.633088489,0.277631737,127.3987778,37.79508333
1.160258352,0,128.7900306,37.12371944
3.31156121,3.337547355,128.8753333,37.39794444
3.607343407,3.078693794,128.7878056,37.37408333
1.514366222,0.896088025,128.8466667,37.28313889
3.013260833,3.517497837,128.7838889,37.37291667
1.285936581,0.139761942,127.5008889,37.43569444
2.711023095,1.722766598,127.4846111,37.7985
1.232625451,2.041220329,129.1384167,37.10244444
2.767812053,3.514526067,128.27375,37.3415
1.279301705,1.572773928,127.7233889,37.43488889
3.659592486,3.338257582,129.15675,37.11433333
3.403974031,3.191710157,128.8639722,37.40711111
3.262657244,4.334672938,129.1574722,37.114
0.704087923,0.722705983,127.3956944,37.79283333
3.106834549,3.007166651,128.8560556,37.46755556
2.811595712,2.813610697,128.2730556,37.38047222
2.880656142,3.455369861,128.0791667,37.82913889
1.460347347,0.470003629,128.8639444,37.28363889
2.518302705,1.843719208,128.8093333,37.12919444
0.748550129,0.457424847,128.0892222,37.27961111
3.079952219,3.175132902,128.7928333,37.37488889
3.37524282,3.015534901,127.7579444,37.51425
1.141132299,0.620576488,127.4810278,37.41377778
1.092998663,1.978239036,127.7677778,37.51102778
0.27847548,0.488580015,127.7559444,37.53508333
2.130952164,1.223775432,128.8759444,37.46802778
0.050519477,1.137833002,127.5059167,37.73455556
2.553815635,1.131402111,128.7930556,37.37508333
1.59525418,1.193922468,128.819,37.12594444
2.945145102,2.509599262,128.275,37.36902778
3.448632508,3.208017082,127.7617222,37.51266667
1.257260385,1.415853163,127.7609722,37.51236111
3.595819862,1.601405741,128.8659444,37.27536111
1.371653985,0.553885113,127.2894722,37.16227778
1.525948862,1.635105659,128.8502222,37.46944444
1.172722653,1.504077397,127.7255278,37.4335
3.081913916,3.700313832,126.8961389,37.18447222
1.413506201,1.62924054,127.4936944,37.80097222
2.829600122,3.337192052,127.7764722,37.42530556
2.880753023,1.232560261,128.7925556,37.37411111
2.304116389,1.088561953,128.0946667,37.28172222
2.051888089,1.202972304,127.2989167,37.17247222
2.828341257,3.149740086,127.7885556,37.52572222
1.192813547,2.461296784,127.7804722,37.51227778
0.719372124,1.226712291,127.4835556,37.79786111
2.001065096,1.289232648,127.4929722,37.739
3.503029262,3.442978916,126.8880556,37.18155556
1.328993587,1.444563269,128.7779167,37.37308333
2.722256221,3.417726684,129.1132778,37.11477778
3.076568969,3.642311818,128.0853889,37.82347222
1.650528326,1.153731588,128.2728056,37.37972222
2.389299184,1.085189268,127.4014167,37.7995
3.087146926,0.457424847,127.7559167,37.52652778
1.956591461,1.58514522,127.3996111,37.79708333
3.045769083,2.856470206,126.8938889,37.18305556
2.652887815,2.871868286,127.7668611,37.51102778
1.620112103,1.381281819,128.0831111,37.82566667
1.607819069,2.100468909,127.3087778,37.16411111
1.101317157,1.501852702,127.4792222,37.41802778
1.382957498,1.521698998,128.0846944,37.82375
2.376696377,1.684545385,127.7609722,37.51236111
3.499171495,2.990719732,128.8565556,37.46775
2.217989365,1.342864803,128.7907222,37.37461111
2.015711949,1.432700734,127.4019444,37.80002778
2.780625672,3.5094537,128.8729444,37.39561111
2.325287119,1.196948189,128.8561389,37.28072222
1.268205549,1.423108334,128.8556389,37.46752778
3.00590194,3.995628589,128.0625833,37.79997222
